user_id,timestamp,experiment_id,variant_id,converted,location,device
10490,30/04/2024,exp_12345,1,0,North America,Mobile
10491,07/02/2024,exp_12345,0,1,Other,Mobile
10492,01/08/2024,exp_12345,1,0,North America,Desktop
10493,01/05/2024,exp_12345,0,0,North America,Mobile
10494,16/02/2024,exp_12345,0,0,Europe,Desktop
10495,06/02/2024,exp_12345,0,0,North America,Tablet
10496,31/03/2024,exp_12345,0,1,Asia,Tablet
10497,08/03/2024,exp_12345,1,0,Asia,Desktop
10498,07/03/2024,exp_12345,0,0,Other,Tablet
10499,03/03/2024,exp_12345,1,0,North America,Mobile
10500,01/04/2024,exp_12345,1,0,Other,Mobile
10501,03/04/2024,exp_12345,1,1,Asia,Mobile
10502,09/07/2024,exp_12345,1,1,North America,Tablet
10503,25/04/2024,exp_12345,0,0,North America,Mobile
10504,15/05/2024,exp_12345,1,0,Other,Tablet
10505,20/07/2024,exp_12345,1,1,Asia,Mobile
10506,26/04/2024,exp_12345,0,1,North America,Desktop
10507,13/04/2024,exp_12345,1,0,Other,Tablet
10508,13/04/2024,exp_12345,1,0,Asia,Tablet
10509,25/07/2024,exp_12345,1,0,Other,Mobile
10510,22/06/2024,exp_12345,1,0,Europe,Tablet
10511,14/05/2024,exp_12345,1,1,North America,Tablet
10512,11/06/2024,exp_12345,0,0,Europe,Desktop
10513,08/06/2024,exp_12345,1,0,Asia,Desktop
10514,14/03/2024,exp_12345,1,0,Europe,Mobile
10515,15/05/2024,exp_12345,0,1,Europe,Desktop
10516,03/06/2024,exp_12345,0,0,Asia,Mobile
10517,14/06/2024,exp_12345,0,0,Other,Mobile
10518,13/02/2024,exp_12345,1,0,Europe,Mobile
10519,23/05/2024,exp_12345,1,1,Other,Tablet
10520,06/04/2024,exp_12345,0,0,Europe,Desktop
10521,04/05/2024,exp_12345,1,0,Other,Mobile
10522,01/05/2024,exp_12345,0,0,Asia,Desktop
10523,04/05/2024,exp_12345,1,0,Europe,Mobile
10524,08/02/2024,exp_12345,1,1,Asia,Desktop
10525,04/03/2024,exp_12345,1,0,Europe,Desktop
10526,28/01/2024,exp_12345,0,0,Asia,Mobile
10527,27/05/2024,exp_12345,0,0,Asia,Tablet
10528,30/03/2024,exp_12345,0,1,Europe,Desktop
10529,07/04/2024,exp_12345,0,0,Europe,Tablet
10530,10/04/2024,exp_12345,1,0,Europe,Tablet
10531,20/06/2024,exp_12345,1,0,North America,Mobile
10532,13/02/2024,exp_12345,1,1,Other,Mobile
10533,28/06/2024,exp_12345,1,0,North America,Mobile
10534,12/03/2024,exp_12345,1,0,North America,Desktop
10535,17/04/2024,exp_12345,1,0,Asia,Mobile
10536,24/02/2024,exp_12345,1,1,Europe,Mobile
10537,17/04/2024,exp_12345,1,1,Other,Desktop
10538,11/03/2024,exp_12345,0,1,Asia,Desktop
10539,26/06/2024,exp_12345,0,0,North America,Mobile
10540,18/03/2024,exp_12345,0,0,Europe,Mobile
10541,21/04/2024,exp_12345,1,1,Asia,Mobile
10542,30/01/2024,exp_12345,1,0,Europe,Mobile
10543,11/04/2024,exp_12345,0,0,Asia,Tablet
10544,01/04/2024,exp_12345,1,0,Europe,Tablet
10545,13/04/2024,exp_12345,1,0,North America,Mobile
10546,26/03/2024,exp_12345,0,1,Other,Tablet
10547,28/01/2024,exp_12345,0,1,North America,Desktop
10548,14/02/2024,exp_12345,1,1,Other,Tablet
10549,20/03/2024,exp_12345,1,0,Europe,Tablet
10550,05/05/2024,exp_12345,1,0,Asia,Mobile
10551,22/03/2024,exp_12345,1,0,North America,Tablet
10552,25/07/2024,exp_12345,1,0,Other,Tablet
10553,09/03/2024,exp_12345,1,0,North America,Tablet
10554,16/05/2024,exp_12345,1,0,Other,Tablet
10555,30/06/2024,exp_12345,1,0,North America,Desktop
10556,15/06/2024,exp_12345,0,0,Other,Mobile
10557,08/02/2024,exp_12345,0,1,Other,Mobile
10558,24/05/2024,exp_12345,0,0,Europe,Desktop
10559,23/03/2024,exp_12345,1,0,Other,Tablet
10560,25/04/2024,exp_12345,1,0,Europe,Desktop
10561,11/05/2024,exp_12345,1,0,Other,Tablet
10562,09/02/2024,exp_12345,0,0,Asia,Desktop
10563,23/02/2024,exp_12345,0,0,Asia,Mobile
10564,21/02/2024,exp_12345,0,0,Asia,Mobile
10565,28/06/2024,exp_12345,0,0,Other,Mobile
10566,28/07/2024,exp_12345,1,1,Europe,Tablet
10567,21/01/2024,exp_12345,0,0,Europe,Tablet
10568,20/06/2024,exp_12345,0,0,Other,Desktop
10569,13/05/2024,exp_12345,1,0,Asia,Desktop
10570,09/06/2024,exp_12345,0,0,Asia,Mobile
10571,18/02/2024,exp_12345,1,0,Europe,Tablet
10572,23/06/2024,exp_12345,1,0,Asia,Desktop
10573,23/06/2024,exp_12345,0,0,North America,Tablet
10574,01/04/2024,exp_12345,1,0,Europe,Tablet
10575,21/02/2024,exp_12345,1,0,Asia,Mobile
10576,31/05/2024,exp_12345,1,1,Europe,Mobile
10577,17/07/2024,exp_12345,0,0,North America,Tablet
10578,11/02/2024,exp_12345,1,0,Europe,Tablet
10579,23/04/2024,exp_12345,0,0,Europe,Tablet
10580,21/02/2024,exp_12345,0,0,Europe,Tablet
10581,06/06/2024,exp_12345,0,1,Europe,Mobile
10582,17/05/2024,exp_12345,1,0,North America,Desktop
10583,11/06/2024,exp_12345,0,0,Other,Mobile
10584,15/04/2024,exp_12345,0,0,Europe,Desktop
10585,20/04/2024,exp_12345,1,0,Europe,Tablet
10586,20/01/2024,exp_12345,0,0,Asia,Desktop
10587,01/07/2024,exp_12345,0,0,Europe,Mobile
10588,20/05/2024,exp_12345,0,0,Asia,Mobile
10589,29/01/2024,exp_12345,0,0,Other,Tablet
10590,01/05/2024,exp_12345,0,0,North America,Mobile
10591,24/05/2024,exp_12345,0,0,North America,Tablet
10592,26/02/2024,exp_12345,1,0,Other,Mobile
10593,01/03/2024,exp_12345,0,1,North America,Mobile
10594,22/04/2024,exp_12345,0,0,Other,Tablet
10595,28/01/2024,exp_12345,1,0,Other,Desktop
10596,26/07/2024,exp_12345,0,0,Other,Mobile
10597,19/06/2024,exp_12345,1,0,North America,Desktop
10598,25/05/2024,exp_12345,0,1,Asia,Mobile
10599,16/06/2024,exp_12345,0,0,Other,Mobile
10600,08/05/2024,exp_12345,0,0,Europe,Mobile
10601,02/06/2024,exp_12345,0,0,North America,Mobile
10602,16/01/2024,exp_12345,0,0,Other,Desktop
10603,07/06/2024,exp_12345,0,1,Other,Desktop
10604,18/02/2024,exp_12345,0,0,Europe,Mobile
10605,24/01/2024,exp_12345,0,1,Asia,Mobile
10606,05/05/2024,exp_12345,0,0,Asia,Desktop
10607,03/07/2024,exp_12345,0,0,Asia,Tablet
10608,04/02/2024,exp_12345,0,0,Other,Tablet
10609,29/01/2024,exp_12345,1,0,Other,Desktop
10610,25/06/2024,exp_12345,1,0,Other,Mobile
10611,05/05/2024,exp_12345,0,1,North America,Mobile
10612,19/05/2024,exp_12345,1,0,Europe,Tablet
10613,08/04/2024,exp_12345,1,0,Other,Tablet
10614,08/04/2024,exp_12345,0,0,Europe,Desktop
10615,20/07/2024,exp_12345,1,0,Europe,Tablet
10616,04/07/2024,exp_12345,1,1,Asia,Desktop
10617,19/01/2024,exp_12345,0,0,North America,Tablet
10618,10/05/2024,exp_12345,0,0,Other,Tablet
10619,08/06/2024,exp_12345,1,1,Asia,Tablet
10620,11/06/2024,exp_12345,1,0,Asia,Mobile
10621,26/03/2024,exp_12345,0,1,Other,Mobile
10622,28/03/2024,exp_12345,0,0,Europe,Mobile
10623,05/03/2024,exp_12345,0,0,Asia,Tablet
10624,01/07/2024,exp_12345,0,0,Europe,Desktop
10625,07/02/2024,exp_12345,1,1,North America,Desktop
10626,14/06/2024,exp_12345,0,0,Europe,Desktop
10627,21/02/2024,exp_12345,0,0,North America,Desktop
10628,27/02/2024,exp_12345,1,0,Europe,Mobile
10629,17/07/2024,exp_12345,0,0,Asia,Mobile
10630,19/07/2024,exp_12345,0,0,Asia,Tablet
10631,24/06/2024,exp_12345,1,0,North America,Tablet
10632,29/03/2024,exp_12345,1,0,Other,Desktop
10633,18/04/2024,exp_12345,1,1,North America,Mobile
10634,06/02/2024,exp_12345,1,1,North America,Desktop
10635,17/05/2024,exp_12345,0,1,Europe,Tablet
10636,09/04/2024,exp_12345,0,1,Europe,Tablet
10637,26/02/2024,exp_12345,1,0,North America,Desktop
10638,23/02/2024,exp_12345,0,0,Asia,Tablet
10639,01/03/2024,exp_12345,0,1,Europe,Desktop
10640,01/07/2024,exp_12345,0,1,Other,Mobile
10641,07/07/2024,exp_12345,0,0,Europe,Desktop
10642,03/02/2024,exp_12345,0,0,Europe,Mobile
10643,02/05/2024,exp_12345,0,0,Other,Mobile
10644,25/07/2024,exp_12345,0,0,North America,Tablet
10645,22/03/2024,exp_12345,0,0,Other,Tablet
10646,07/02/2024,exp_12345,1,0,North America,Tablet
10647,19/02/2024,exp_12345,1,1,North America,Desktop
10648,28/02/2024,exp_12345,1,0,North America,Desktop
10649,23/05/2024,exp_12345,1,0,Other,Tablet
10650,11/02/2024,exp_12345,0,0,North America,Desktop
10651,16/06/2024,exp_12345,0,0,Asia,Tablet
10652,06/02/2024,exp_12345,1,0,Other,Desktop
10653,26/06/2024,exp_12345,1,0,Asia,Mobile
10654,14/04/2024,exp_12345,1,0,North America,Mobile
10655,27/05/2024,exp_12345,0,1,Europe,Tablet
10656,25/06/2024,exp_12345,0,1,North America,Desktop
10657,26/04/2024,exp_12345,0,0,Asia,Desktop
10658,21/02/2024,exp_12345,0,0,Asia,Mobile
10659,25/06/2024,exp_12345,1,0,Other,Mobile
10660,17/04/2024,exp_12345,1,0,Europe,Tablet
10661,07/03/2024,exp_12345,0,1,Other,Mobile
10662,21/02/2024,exp_12345,1,0,Asia,Tablet
10663,19/07/2024,exp_12345,1,0,North America,Mobile
10664,26/02/2024,exp_12345,0,0,Europe,Mobile
10665,26/04/2024,exp_12345,0,0,North America,Desktop
10666,07/05/2024,exp_12345,0,0,North America,Mobile
10667,18/01/2024,exp_12345,0,0,Europe,Mobile
10668,19/01/2024,exp_12345,0,0,Other,Tablet
10669,22/03/2024,exp_12345,0,1,North America,Mobile
10670,16/05/2024,exp_12345,0,0,Asia,Tablet
10671,05/07/2024,exp_12345,0,0,North America,Mobile
10672,03/04/2024,exp_12345,1,0,Europe,Mobile
10673,15/06/2024,exp_12345,0,0,Europe,Tablet
10674,25/01/2024,exp_12345,1,0,Europe,Desktop
10675,19/06/2024,exp_12345,0,0,Other,Tablet
10676,24/06/2024,exp_12345,1,1,North America,Tablet
10677,04/06/2024,exp_12345,0,0,Other,Tablet
10678,13/05/2024,exp_12345,0,1,Other,Desktop
10679,14/06/2024,exp_12345,1,0,Europe,Mobile
10680,19/07/2024,exp_12345,1,1,Europe,Tablet
10681,29/06/2024,exp_12345,1,0,Other,Tablet
10682,09/02/2024,exp_12345,0,0,North America,Desktop
10683,03/07/2024,exp_12345,0,0,Asia,Tablet
10684,19/02/2024,exp_12345,1,1,Other,Mobile
10685,29/06/2024,exp_12345,1,1,North America,Desktop
10686,21/07/2024,exp_12345,1,0,Europe,Mobile
10687,06/06/2024,exp_12345,1,0,Europe,Mobile
10688,15/05/2024,exp_12345,0,0,North America,Desktop
10689,13/03/2024,exp_12345,1,0,Asia,Tablet
10690,19/04/2024,exp_12345,0,0,Europe,Mobile
10691,20/01/2024,exp_12345,0,0,Europe,Mobile
10692,21/04/2024,exp_12345,0,1,Europe,Mobile
10693,10/03/2024,exp_12345,1,0,North America,Mobile
10694,29/05/2024,exp_12345,0,0,Other,Desktop
10695,17/04/2024,exp_12345,0,0,Europe,Desktop
10696,10/02/2024,exp_12345,1,0,Other,Mobile
10697,31/07/2024,exp_12345,0,1,Asia,Tablet
10698,17/06/2024,exp_12345,1,0,Europe,Mobile
10699,13/05/2024,exp_12345,0,0,Europe,Tablet
10700,06/07/2024,exp_12345,0,0,Asia,Mobile
10701,01/07/2024,exp_12345,1,0,Europe,Tablet
10702,08/02/2024,exp_12345,0,0,Other,Mobile
10703,09/04/2024,exp_12345,0,0,North America,Tablet
10704,08/06/2024,exp_12345,0,0,Other,Mobile
10705,26/01/2024,exp_12345,0,0,North America,Mobile
10706,10/04/2024,exp_12345,1,0,North America,Tablet
10707,11/07/2024,exp_12345,0,0,Other,Desktop
10708,02/05/2024,exp_12345,1,1,Other,Tablet
10709,29/06/2024,exp_12345,0,0,Other,Desktop
10710,12/04/2024,exp_12345,1,0,Other,Mobile
10711,24/01/2024,exp_12345,1,1,Asia,Tablet
10712,28/03/2024,exp_12345,1,0,Europe,Tablet
10713,31/03/2024,exp_12345,0,0,North America,Tablet
10714,08/03/2024,exp_12345,0,0,Other,Desktop
10715,19/06/2024,exp_12345,0,0,Other,Desktop
10716,25/04/2024,exp_12345,1,0,Other,Mobile
10717,01/07/2024,exp_12345,1,1,Asia,Desktop
10718,30/05/2024,exp_12345,1,0,Other,Desktop
10719,23/07/2024,exp_12345,0,1,Other,Mobile
10720,27/06/2024,exp_12345,1,1,Other,Tablet
10721,04/06/2024,exp_12345,1,1,Europe,Tablet
10722,24/04/2024,exp_12345,0,0,Asia,Mobile
10723,27/03/2024,exp_12345,0,0,Other,Tablet
10724,26/03/2024,exp_12345,1,1,North America,Desktop
10725,29/06/2024,exp_12345,1,1,North America,Mobile
10726,30/06/2024,exp_12345,1,0,North America,Mobile
10727,08/03/2024,exp_12345,0,0,Asia,Mobile
10728,17/01/2024,exp_12345,1,0,Asia,Tablet
10729,15/07/2024,exp_12345,0,1,North America,Mobile
10730,04/05/2024,exp_12345,0,0,Other,Mobile
10731,23/06/2024,exp_12345,0,1,Asia,Mobile
10732,19/04/2024,exp_12345,1,0,North America,Tablet
10733,25/03/2024,exp_12345,1,0,North America,Desktop
10734,02/02/2024,exp_12345,1,0,Other,Mobile
10735,17/02/2024,exp_12345,0,0,Europe,Desktop
10736,04/03/2024,exp_12345,1,1,Asia,Tablet
10737,07/07/2024,exp_12345,0,0,Other,Tablet
10738,29/02/2024,exp_12345,1,0,North America,Tablet
10739,16/07/2024,exp_12345,0,1,North America,Tablet
10740,17/07/2024,exp_12345,0,0,Other,Desktop
10741,06/04/2024,exp_12345,0,1,Asia,Mobile
10742,05/03/2024,exp_12345,0,0,Europe,Tablet
10743,08/03/2024,exp_12345,1,0,Europe,Tablet
10744,13/04/2024,exp_12345,1,0,North America,Desktop
10745,04/04/2024,exp_12345,0,0,Asia,Desktop
10746,11/05/2024,exp_12345,1,0,Europe,Tablet
10747,18/06/2024,exp_12345,0,0,Asia,Mobile
10748,02/02/2024,exp_12345,1,0,Asia,Mobile
10749,10/02/2024,exp_12345,1,0,North America,Tablet
10750,08/07/2024,exp_12345,1,0,Europe,Desktop
10751,09/06/2024,exp_12345,0,0,Other,Tablet
10752,11/07/2024,exp_12345,1,0,North America,Tablet
10753,21/01/2024,exp_12345,1,1,Europe,Desktop
10754,19/06/2024,exp_12345,0,0,Europe,Tablet
10755,03/07/2024,exp_12345,0,0,Europe,Tablet
10756,23/03/2024,exp_12345,1,0,Europe,Tablet
10757,17/04/2024,exp_12345,1,0,Europe,Desktop
10758,06/05/2024,exp_12345,1,0,Asia,Mobile
10759,30/04/2024,exp_12345,1,0,North America,Mobile
10760,13/05/2024,exp_12345,1,0,Asia,Desktop
10761,18/07/2024,exp_12345,0,0,Other,Mobile
10762,29/05/2024,exp_12345,0,0,Europe,Tablet
10763,02/07/2024,exp_12345,0,0,North America,Mobile
10764,25/02/2024,exp_12345,1,1,Europe,Tablet
10765,27/01/2024,exp_12345,0,0,North America,Mobile
10766,16/06/2024,exp_12345,1,0,Asia,Desktop
10767,01/02/2024,exp_12345,1,0,North America,Mobile
10768,25/02/2024,exp_12345,1,1,Other,Mobile
10769,05/03/2024,exp_12345,0,0,Other,Mobile
10770,06/05/2024,exp_12345,1,0,North America,Desktop
10771,06/06/2024,exp_12345,0,0,North America,Mobile
10772,24/04/2024,exp_12345,1,0,North America,Desktop
10773,17/01/2024,exp_12345,0,0,North America,Tablet
10774,02/04/2024,exp_12345,0,0,Other,Mobile
10775,21/04/2024,exp_12345,1,1,Europe,Desktop
10776,05/07/2024,exp_12345,0,0,North America,Desktop
10777,12/06/2024,exp_12345,0,0,North America,Mobile
10778,06/02/2024,exp_12345,1,1,Other,Tablet
10779,13/03/2024,exp_12345,1,0,Other,Desktop
10780,22/07/2024,exp_12345,1,1,Asia,Mobile
10781,06/05/2024,exp_12345,1,0,North America,Tablet
10782,22/03/2024,exp_12345,1,0,Asia,Desktop
10783,08/03/2024,exp_12345,0,0,Other,Desktop
10784,11/03/2024,exp_12345,0,1,Other,Tablet
10785,13/06/2024,exp_12345,0,1,Europe,Tablet
10786,04/05/2024,exp_12345,1,0,North America,Mobile
10787,14/03/2024,exp_12345,1,0,Asia,Mobile
10788,27/03/2024,exp_12345,0,0,Other,Desktop
10789,09/03/2024,exp_12345,0,0,Other,Tablet
10790,10/05/2024,exp_12345,1,0,Asia,Tablet
10791,17/03/2024,exp_12345,0,0,Europe,Tablet
10792,16/07/2024,exp_12345,1,0,Other,Desktop
10793,09/03/2024,exp_12345,1,0,North America,Tablet
10794,08/02/2024,exp_12345,1,0,Other,Tablet
10795,09/02/2024,exp_12345,0,0,North America,Desktop
10796,09/07/2024,exp_12345,1,1,Asia,Mobile
10797,17/03/2024,exp_12345,1,1,North America,Mobile
10798,05/07/2024,exp_12345,1,1,Asia,Desktop
10799,27/03/2024,exp_12345,1,0,North America,Tablet
10800,02/04/2024,exp_12345,1,0,Asia,Desktop
10801,29/06/2024,exp_12345,1,0,North America,Mobile
10802,19/03/2024,exp_12345,0,1,Europe,Mobile
10803,23/03/2024,exp_12345,1,0,North America,Desktop
10804,16/07/2024,exp_12345,1,0,North America,Desktop
10805,23/01/2024,exp_12345,0,0,Europe,Mobile
10806,30/07/2024,exp_12345,1,1,Other,Desktop
10807,18/06/2024,exp_12345,1,0,Other,Mobile
10808,05/07/2024,exp_12345,1,0,North America,Desktop
10809,09/02/2024,exp_12345,0,0,Europe,Desktop
10810,11/02/2024,exp_12345,0,0,North America,Desktop
10811,23/02/2024,exp_12345,1,0,Asia,Mobile
10812,05/06/2024,exp_12345,1,0,Asia,Desktop
10813,27/05/2024,exp_12345,0,0,North America,Mobile
10814,10/02/2024,exp_12345,1,0,Other,Mobile
10815,21/02/2024,exp_12345,1,1,Other,Desktop
10816,28/07/2024,exp_12345,1,1,North America,Desktop
10817,08/04/2024,exp_12345,1,1,North America,Mobile
10818,18/03/2024,exp_12345,0,1,Asia,Mobile
10819,13/02/2024,exp_12345,0,0,Other,Tablet
10820,22/04/2024,exp_12345,0,0,North America,Mobile
10821,24/05/2024,exp_12345,1,0,Asia,Tablet
10822,22/07/2024,exp_12345,0,0,Other,Tablet
10823,26/01/2024,exp_12345,0,0,Europe,Tablet
10824,14/04/2024,exp_12345,0,0,Asia,Desktop
10825,13/02/2024,exp_12345,1,1,Other,Desktop
10826,21/02/2024,exp_12345,1,0,Other,Mobile
10827,08/04/2024,exp_12345,0,0,Asia,Tablet
10828,14/03/2024,exp_12345,0,1,Europe,Desktop
10829,21/02/2024,exp_12345,1,0,Asia,Desktop
10830,27/04/2024,exp_12345,0,0,Other,Desktop
10831,05/06/2024,exp_12345,0,0,North America,Desktop
10832,08/06/2024,exp_12345,0,0,North America,Desktop
10833,12/07/2024,exp_12345,0,1,Asia,Tablet
10834,12/02/2024,exp_12345,0,0,Other,Tablet
10835,05/05/2024,exp_12345,0,0,North America,Tablet
10836,20/07/2024,exp_12345,0,0,Other,Tablet
10837,04/02/2024,exp_12345,1,0,Asia,Mobile
10838,07/06/2024,exp_12345,0,0,North America,Tablet
10839,08/06/2024,exp_12345,1,0,Other,Desktop
10840,17/07/2024,exp_12345,1,0,North America,Tablet
10841,12/05/2024,exp_12345,0,0,Asia,Mobile
10842,27/06/2024,exp_12345,1,1,Other,Desktop
10843,14/03/2024,exp_12345,0,1,North America,Tablet
10844,28/06/2024,exp_12345,1,0,Asia,Tablet
10845,02/06/2024,exp_12345,0,0,North America,Tablet
10846,06/05/2024,exp_12345,0,0,North America,Desktop
10847,22/05/2024,exp_12345,0,0,Europe,Desktop
10848,12/03/2024,exp_12345,1,0,Europe,Mobile
10849,17/01/2024,exp_12345,1,0,Asia,Desktop
10850,23/07/2024,exp_12345,1,0,Europe,Desktop
10851,11/06/2024,exp_12345,0,1,Asia,Tablet
10852,06/02/2024,exp_12345,1,0,Europe,Desktop
10853,30/05/2024,exp_12345,0,0,North America,Tablet
10854,06/04/2024,exp_12345,1,0,Asia,Tablet
10855,09/03/2024,exp_12345,0,1,Asia,Desktop
10856,03/05/2024,exp_12345,0,0,North America,Mobile
10857,09/05/2024,exp_12345,0,1,Asia,Mobile
10858,09/06/2024,exp_12345,0,0,Asia,Desktop
10859,16/03/2024,exp_12345,1,1,Europe,Mobile
10860,10/04/2024,exp_12345,0,0,Asia,Tablet
10861,29/06/2024,exp_12345,1,0,Other,Tablet
10862,23/04/2024,exp_12345,0,0,North America,Desktop
10863,10/02/2024,exp_12345,1,1,Europe,Mobile
10864,06/07/2024,exp_12345,0,0,Europe,Mobile
10865,17/02/2024,exp_12345,0,0,Other,Tablet
10866,16/02/2024,exp_12345,1,0,North America,Desktop
10867,15/04/2024,exp_12345,0,0,North America,Mobile
10868,19/04/2024,exp_12345,0,0,Europe,Desktop
10869,10/07/2024,exp_12345,1,0,Asia,Mobile
10870,10/06/2024,exp_12345,1,0,Europe,Tablet
10871,30/06/2024,exp_12345,0,0,North America,Tablet
10872,18/04/2024,exp_12345,0,0,Other,Desktop
10873,18/07/2024,exp_12345,1,0,Europe,Tablet
10874,21/06/2024,exp_12345,0,0,North America,Mobile
10875,21/02/2024,exp_12345,0,0,Europe,Tablet
10876,05/07/2024,exp_12345,0,1,Asia,Desktop
10877,24/02/2024,exp_12345,1,0,Europe,Desktop
10878,30/05/2024,exp_12345,1,0,Europe,Desktop
10879,30/05/2024,exp_12345,0,0,North America,Mobile
10880,23/07/2024,exp_12345,0,0,North America,Mobile
10881,02/04/2024,exp_12345,0,0,North America,Mobile
10882,21/05/2024,exp_12345,1,0,Europe,Mobile
10883,05/02/2024,exp_12345,0,0,Asia,Mobile
10884,30/01/2024,exp_12345,0,0,Other,Tablet
10885,15/02/2024,exp_12345,1,0,Other,Mobile
10886,26/07/2024,exp_12345,0,0,North America,Mobile
10887,04/06/2024,exp_12345,1,0,North America,Tablet
10888,21/02/2024,exp_12345,0,0,Europe,Mobile
10889,21/04/2024,exp_12345,0,0,Other,Desktop
10890,29/05/2024,exp_12345,0,0,North America,Mobile
10891,04/02/2024,exp_12345,1,0,Asia,Mobile
10892,10/03/2024,exp_12345,1,0,Asia,Desktop
10893,29/02/2024,exp_12345,1,0,North America,Desktop
10894,26/02/2024,exp_12345,0,1,North America,Desktop
10895,13/05/2024,exp_12345,1,0,Other,Desktop
10896,29/02/2024,exp_12345,0,0,Other,Mobile
10897,02/03/2024,exp_12345,0,0,Europe,Desktop
10898,30/07/2024,exp_12345,1,0,Other,Desktop
10899,07/04/2024,exp_12345,0,1,Asia,Tablet
10900,14/02/2024,exp_12345,0,0,Asia,Desktop
10901,23/06/2024,exp_12345,0,0,North America,Desktop
10902,04/07/2024,exp_12345,0,0,Other,Tablet
10903,25/03/2024,exp_12345,0,1,Europe,Tablet
10904,22/01/2024,exp_12345,1,0,Asia,Mobile
10905,23/05/2024,exp_12345,0,0,Asia,Tablet
10906,07/06/2024,exp_12345,1,0,Europe,Mobile
10907,06/03/2024,exp_12345,1,0,Europe,Tablet
10908,28/02/2024,exp_12345,0,0,Asia,Tablet
10909,20/02/2024,exp_12345,0,1,Asia,Mobile
10910,02/07/2024,exp_12345,0,1,Europe,Tablet
10911,27/02/2024,exp_12345,1,0,Asia,Mobile
10912,10/05/2024,exp_12345,0,0,North America,Tablet
10913,21/02/2024,exp_12345,1,0,North America,Desktop
10914,22/04/2024,exp_12345,0,0,Europe,Tablet
10915,17/05/2024,exp_12345,1,0,Other,Mobile
10916,20/01/2024,exp_12345,0,1,Europe,Tablet
10917,22/03/2024,exp_12345,0,0,Europe,Mobile
10918,11/07/2024,exp_12345,1,0,Other,Mobile
10919,24/04/2024,exp_12345,1,0,Other,Desktop
10920,25/06/2024,exp_12345,0,0,Other,Desktop
10921,18/07/2024,exp_12345,1,1,North America,Mobile
10922,17/07/2024,exp_12345,0,1,Asia,Tablet
10923,27/05/2024,exp_12345,1,1,North America,Mobile
10924,27/01/2024,exp_12345,1,0,Asia,Mobile
10925,19/07/2024,exp_12345,0,0,North America,Tablet
10926,13/02/2024,exp_12345,0,0,Asia,Tablet
10927,23/04/2024,exp_12345,0,0,North America,Tablet
10928,16/01/2024,exp_12345,1,0,Other,Tablet
10929,12/03/2024,exp_12345,1,0,Europe,Mobile
10930,19/02/2024,exp_12345,0,0,North America,Mobile
10931,26/03/2024,exp_12345,0,0,Asia,Desktop
10932,05/07/2024,exp_12345,1,0,Other,Mobile
10933,30/05/2024,exp_12345,1,0,North America,Tablet
10934,19/05/2024,exp_12345,1,0,North America,Desktop
10935,25/07/2024,exp_12345,0,0,Other,Tablet
10936,31/03/2024,exp_12345,0,0,North America,Mobile
10937,04/03/2024,exp_12345,0,0,Europe,Desktop
10938,15/02/2024,exp_12345,1,1,North America,Tablet
10939,21/04/2024,exp_12345,0,0,Europe,Desktop
10940,26/02/2024,exp_12345,1,0,Europe,Desktop
10941,18/05/2024,exp_12345,0,0,Other,Mobile
10942,18/04/2024,exp_12345,1,0,North America,Tablet
10943,01/04/2024,exp_12345,1,1,Other,Desktop
10944,08/03/2024,exp_12345,1,0,North America,Desktop
10945,01/03/2024,exp_12345,0,0,North America,Tablet
10946,28/01/2024,exp_12345,0,0,Asia,Desktop
10947,08/07/2024,exp_12345,0,0,North America,Desktop
10948,09/03/2024,exp_12345,1,1,Other,Desktop
